"similarity_result","distance","outsource","colorSimilarity","result"
0,0.1629,0,0.142141133095623,1
3,0.133,0,0.142141133095623,1
3,0.133,0,0.142141133095623,1
3,0.133,0,0.142141133095623,1
3,0.133,0,0.142141133095623,1
6,0.0324,0,0.142141133095623,1
"ERROR",0.06,0,0.142141133095623,1
"ERROR",0.1187,0,0.142141133095623,1
3,0.0991,0,0.141857198342458,1
0,0.0385,0,0.141799736054796,1
3,0.0886,0,0.141504915761888,1
0,0.0741,0,0.141502238667493,1
10,0.0351,0,0.141501502720354,1
0,0.1025,0,0.140726475454596,0
0,0.1025,0,0.140726475454596,0
0,0.1238,0,0.140726475454596,0
0,0.1238,0,0.140726475454596,0
0,0.0568,0,0.140132992326933,0
0,0.0725,0,0.139353233209812,1
0,0.0716,0,0.139353233209812,1
0,0.0636,0,0.139071930457462,1
3,0.0128,0,0.138644778093583,0
7,0.0838,0,0.138057927711859,1
0,0.0635,0,0.137960898534935,0
4,0,0,0.137812471730108,1
4,0.0987,0,0.137720481096209,1
12,0.026,0,0.136861262174163,0
0,0.0308,0,0.136723211389672,0
0,0.2909,0,0.136723211389672,1
0,0.2909,0,0.136723211389672,1
0,0.0701,0,0.136723211389672,1
4,0.0636,0,0.135499583243499,0
5,0.0783,0,0.135079396824235,1
0,0.1407,0,0.13423671201725,0
0,0.1067,0,0.134236711346416,1
0,0.0411,0,0.134236709095268,0
0,0.0205,0,0.134236709095268,1
0,0.0986,0,0.134236709095268,1
0,0.0653,0,0.133935342768251,1
"ERROR",0.1031,0,0.133935342768251,1
2,0.0648,0,0.13393534270756,1
5,0,0,0.133935342646867,1
"ERROR",0.0601,0,0.133935342464771,1
3,0.0416,0,0.133935342343362,1
0,0.1689,0,0.133935342039793,1
3,0.103,0,0.133935342039793,1
5,0.1333,0,0.133935342039793,0
5,0.1411,0,0.133935341823496,1
0,0.0362,0,0.133935341462777,0
0,0.0362,0,0.133935341462777,0
0,0.0728,0,0.133935341462777,1
0,0.03,0,0.133935341462777,1
3,0.0457,0,0.133935341462777,0
4,0.0689,0,0.133935341462777,0
4,0.1092,0,0.133935341462777,0
4,0.1092,0,0.133935341462777,0
5,0.0612,0,0.133935341462777,0
9,0.085,0,0.133935341462777,0
0,0.1036,0,0.133935341459177,0
0,0.1036,0,0.133935341459177,0
2,0.0707,0,0.133935341459177,1
0,0.0787,0,0.133399068660508,1
0,0.0492,0,0.133043278972168,0
3,0,0,0.13293413948981,1
"ERROR",0.0805,0,0.132192770279514,1
0,0.1085,0,0.131881124953364,1
0,0.0675,0,0.131881123995955,0
0,0.0796,0,0.131881123995955,0
0,0.0274,0,0.131881123995955,1
"ERROR",0.1199,0,0.13057307296254,1
0,0.0515,0,0.130177158478778,1
5,0.2071,0,0.129708344876525,1
0,0.0926,0,0.129645364529074,1
0,0.0274,0,0.129645363586167,1
0,0.0785,0,0.12964536305598,1
0,0.0467,0,0.129645360877908,0
"ERROR",0.0713,0,0.129385190643546,1
0,0.0447,0,0.128208549195877,0
5,0.017,0,0.127757959709521,0
0,0.0682,0,0.127664596775775,1
0,0.0637,0,0.127519590067852,0
0,0.07,0,0.127519590067852,0
3,0.075,0,0.127305029370917,1
0,0.0869,0,0.12638015774985,0
0,0.103,0,0.125804283378613,0
4,0.0393,0,0.125402501099156,0
5,0.0193,0,0.125213670104063,1
5,0.0193,0,0.125213670104063,1
5,0.0193,0,0.125213670104063,1
0,0.0894,0,0.12521366952603,1
9,0.0375,0,0.125213668671886,1
9,0.0375,0,0.125213668671886,1
8,0.1205,0,0.125213668614849,0
0,0.1034,0,0.125213667874492,1
5,0.0406,0,0.125213667874492,1
4,0.0564,0,0.125213667728042,1
0,0.1074,0,0.12521366662154,1
0,0.0759,0,0.12521366662154,1
0,0.0513,0,0.125213666621052,1
4,0,0,0.125213666621052,1
4,0,0,0.125213666621052,1
"ERROR",0.0452,0,0.125192973669236,0
6,0.0197,0,0.125127037315889,1
6,0.0112,0,0.124983886688559,1
"ERROR",0.0395,0,0.124812374626638,1
0,0.065,0,0.12473196728739,0
0,0.0379,0,0.124731966070354,1
9,0.0894,0,0.123982110581309,0
0,0.024,0,0.122668466843971,1
0,0.006,0,0.122638870612949,1
0,0.0738,0,0.12244734639353,1
0,0.0653,0,0.12244734639353,1
6,0.0184,0,0.122341934692773,1
4,0.0824,0,0.121665710167393,0
4,0.0824,0,0.121665710167393,0
12,0.0536,0,0.120857448826323,1
4,0.0616,0,0.120683980238018,1
"ERROR",0.033,0,0.120516464837491,1
4,0.1091,0,0.119412862015647,0
1,0.0866,0,0.119101280302011,0
0,0.1118,0,0.118519237937735,0
0,0.1118,0,0.118519237937735,0
0,0.1118,0,0.118519237937735,0
3,0.2432,0,0.118448779514629,1
6,0.1337,0,0.118100334425705,1
6,0.1337,0,0.118100334425705,1
1,0.1428,0,0.117813647446832,1
12,0.1047,0,0.117206915337177,1
"ERROR",0.0148,0,0.116653237807636,1
"ERROR",0,0,0.116653237807636,1
0,0.3231,0,0.116645087194275,0
2,0.0832,0,0.116348228585314,0
0,0.0708,0,0.116328945829018,0
0,0.0708,0,0.116328945829018,0
5,0.0368,0,0.115864842068293,1
0,0.1286,0,0.11585951807601,1
5,0.0207,0,0.11585951807601,0
0,0.0582,0,0.115859517970297,1
0,0.0582,0,0.115859517970297,1
2,0.0591,0,0.115859516886438,0
5,0.125,0,0.115859516886438,1
6,0.0164,0,0.115859516886438,1
6,0.0164,0,0.115859516886438,1
"ERROR",0.0961,0,0.115859516886438,0
0,0.0402,0,0.115859516066732,0
0,0.0744,0,0.115859516066732,1
0,0.0834,0,0.115859516066732,0
0,0.0855,0,0.115859516066732,0
0,0.1005,0,0.115859516066732,1
0,0.1495,0,0.115859516066732,0
0,0.0918,0,0.115859516066732,1
0,0.1009,0,0.115859516066732,1
0,0.0346,0,0.115859516066732,1
0,0.0345,0,0.115859516066732,1
0,0.1348,0,0.115859516066732,1
0,0.1435,0,0.115859516066732,1
1,0.0352,0,0.115859516066732,0
1,0.0582,0,0.115859516066732,1
1,0.0789,0,0.115859516066732,1
2,0.0654,0,0.115859516066732,1
2,0.0333,0,0.115859516066732,1
2,0.137,0,0.115859516066732,1
3,0.1125,0,0.115859516066732,1
3,0.0723,0,0.115859516066732,1
3,0.0363,0,0.115859516066732,1
3,0.0363,0,0.115859516066732,1
3,0.0363,0,0.115859516066732,1
3,0.0363,0,0.115859516066732,1
4,0.1321,0,0.115859516066732,1
4,0.0065,0,0.115859516066732,1
5,0.0473,0,0.115859516066732,0
5,0.0473,0,0.115859516066732,0
5,0.0511,0,0.115859516066732,1
6,0.1829,0,0.115859516066732,1
7,0.1056,0,0.115859516066732,0
7,0.0079,0,0.115859516066732,1
7,0.1321,0,0.115859516066732,1
7,0.1173,0,0.115859516066732,1
"ERROR",0.0372,0,0.115859516066732,1
"ERROR",0.1405,0,0.115859516066732,1
"ERROR",0.0885,0,0.115859516066732,1
"ERROR",0.138,0,0.115859516066732,1
0,0.1418,0,0.115859516013911,0
0,0.1418,0,0.115859516013911,0
0,0.1438,0,0.115859516013911,1
0,0.0396,0,0.115859516013911,1
0,0.0236,0,0.115859516013911,1
0,0.0424,0,0.115859516013911,1
0,0.0737,0,0.115859516013911,1
0,0.044,0,0.115859516013911,1
0,0.0345,0,0.115859516013911,1
0,0.0344,0,0.115859516013911,1
0,0.0694,0,0.115859516013911,1
0,0.0833,0,0.115859516013911,1
0,0.1005,0,0.115859516013911,1
0,0.0158,0,0.115859516013911,1
0,0.0465,0,0.115859516013911,1
0,0.1049,0,0.115859516013911,1
0,0.1309,0,0.115859516013911,1
1,0.0914,0,0.115859516013911,0
1,0.111,0,0.115859516013911,0
1,0.0472,0,0.115859516013911,1
3,0.1126,0,0.115859516013911,0
3,0.0777,0,0.115859516013911,1
3,0.0455,0,0.115859516013911,1
3,0.1112,0,0.115859516013911,1
4,0.0943,0,0.115859516013911,0
4,0.0969,0,0.115859516013911,1
4,0.0969,0,0.115859516013911,1
4,0.0969,0,0.115859516013911,1
5,0.1362,0,0.115859516013911,0
5,0.0352,0,0.115859516013911,1
5,0.1234,0,0.115859516013911,1
5,0.0801,0,0.115859516013911,1
5,0.1203,0,0.115859516013911,1
5,0.0412,0,0.115859516013911,1
5,0.0153,0,0.115859516013911,1
6,0.1098,0,0.115859516013911,1
8,0.0047,0,0.115859516013911,0
8,0.0572,0,0.115859516013911,0
8,0.0572,0,0.115859516013911,0
8,0.0883,0,0.115859516013911,1
9,0.0968,0,0.115859516013911,0
"ERROR",0.0258,0,0.115859516013911,0
"ERROR",0.0301,0,0.115859516013911,0
"ERROR",0.0661,0,0.115859516013911,0
"ERROR",0.0645,0,0.115859516013911,1
0,0.0783,0,0.115859515604028,1
0,0.0684,0,0.115859515604028,1
1,0.1047,0,0.115859515604028,0
3,0.0872,0,0.115859515604028,0
3,0.2554,0,0.115859515604028,1
3,0.1507,0,0.115859515458752,1
4,0.0436,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0432,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
5,0.0621,0,0.115859515458752,1
7,0.0369,0,0.115859515458752,1
7,0.0621,0,0.115859515458752,1
7,0.0621,0,0.115859515458752,1
7,0.0621,0,0.115859515458752,1
"ERROR",0.0826,0,0.115859515458752,0
0,0.1046,0,0.115859514943029,0
0,0.0999,0,0.115859514387984,0
0,0.1946,0,0.115859514387984,1
2,0.1534,0,0.115859514387984,1
0,0.0573,0,0.115859514282187,1
0,0.0816,0,0.115859514282187,1
4,0.0671,0,0.115859514282187,1
5,0.0961,0,0.115859514282187,1
9,0.1639,0,0.115859514282187,0
"ERROR",0.0412,0,0.115859514282187,0
"ERROR",0.1173,0,0.115859514282187,0
0,0.0604,0,0.115470051715611,0
0,0.0229,0,0.115470051715611,1
1,0,0,0.115470051715611,1
6,0.1328,0,0.115470051715611,0
6,0.1328,0,0.115470051715611,0
0,0.182,0,0.115174351056621,1
0,0.0465,0,0.115089607439283,1
0,0.0107,0,0.115089606808899,0
0,0.0793,0,0.112291361733396,0
0,0,0,0.112264243640328,1
0,0.0413,0,0.111457804990783,1
0,0.0352,0,0.110771853509627,0
0,0,0,0.110771853104351,0
0,0.1288,0,0.110433592549013,1
0,0.0956,0,0.110433592448081,1
"ERROR",0.0859,0,0.109924133896339,0
3,0.0012,0,0.107775956757357,1
"ERROR",0.0441,0,0.107389973914202,1
"ERROR",0.0441,0,0.107389973914202,1
0,0.1187,0,0.107225142290671,1
0,0.067,0,0.106906251591419,1
0,0.078,0,0.106602088313649,1
0,0.1444,0,0.106352672778459,1
0,0.1444,0,0.106352672778459,1
7,0,0,0.106163362329247,1
"ERROR",0.0752,0,0.105704944052644,1
0,0.0876,0,0.105704942987693,1
0,0.0351,0,0.105704942987693,1
1,0.1461,0,0.105704942987693,0
2,0.1978,0,0.105704942987693,1
4,0.05,0,0.105704942987693,1
6,0.0407,0,0.105704942987693,0
7,0.1508,0,0.105704942987693,1
"ERROR",0.0494,0,0.105704942987693,0
"ERROR",0.1443,0,0.105704942987693,1
0,0.0285,0,0.10570494260053,0
0,0.0204,0,0.10570494260053,1
3,0.0914,0,0.10570494260053,0
3,0.1044,0,0.10570494260053,0
9,0.0673,0,0.105704942019594,0
9,0.0673,0,0.105704942019594,0
0,0.0389,0,0.10570494192272,0
0,0.1244,0,0.10570494192272,0
0,0.0275,0,0.10570494192272,1
0,0.1308,0,0.10570494192272,1
0,0.1308,0,0.10570494192272,1
3,0.1061,0,0.10570494192272,0
4,0.099,0,0.10570494192272,0
0,0.1469,0,0.105194639303369,1
0,0.1072,0,0.103976574784143,0
0,0.0227,0,0.103419025106359,1
3,0.0498,0,0.102206764826358,0
0,0.1252,0,0.101535973376803,1
"ERROR",0.0289,0,0.101535973376803,0
0,0.1249,0,0.099259543557059,1
0,0.0253,0,0.098295789589437,1
0,0,0,0.097756856268729,1
0,0.185,0,0.096449612688757,1
3,0,0,0.095582712588146,1
0,0.1269,0,0.095564697209339,1
0,0.0383,0,0.094492065168421,1
0,0.0625,0,0.094492064213251,0
0,0.0569,0,0.094492064213251,1
1,0.0922,0,0.094492064213251,1
1,0.0922,0,0.094492064213251,1
1,0.0126,0,0.094492064213251,1
3,0.0655,0,0.094492064213251,0
3,0.1502,0,0.094492064213251,1
3,0.0922,0,0.094492064213251,1
3,0.0922,0,0.094492064213251,1
3,0.0922,0,0.094492064213251,1
3,0.0703,0,0.094492064213251,1
3,0.0831,0,0.094492064213251,1
4,0.1095,0,0.094492064213251,0
5,0.0411,0,0.094492064213251,1
5,0.0276,0,0.094492064213251,1
6,0.0325,0,0.094492064213251,0
6,0.0831,0,0.094492064213251,1
7,0.0593,0,0.094492064213251,1
13,0,0,0.094492064213251,1
"ERROR",0.0624,0,0.094492064213251,0
"ERROR",0.0441,0,0.094492064213251,1
2,0.0173,0,0.094492064017864,0
5,0.0562,0,0.094492064017864,1
0,0.1249,0,0.094492063540262,0
0,0.1281,0,0.094492063540262,0
0,0.0503,0,0.094492063540262,1
0,0.1693,0,0.094492063540262,1
3,0.067,0,0.094492063540262,1
3,0.067,0,0.094492063540262,1
3,0.067,0,0.094492063540262,1
4,0.0819,0,0.094492063540262,1
4,0.0819,0,0.094492063540262,1
5,0.0518,0,0.094492063540262,0
5,0.1637,0,0.094492063540262,1
"ERROR",0.0949,0,0.094492063540262,0
"ERROR",0.0949,0,0.094492063540262,0
0,0.1412,0,0.094492062867355,0
0,0,0,0.094280903788337,1
0,0.0888,0,0.093049296992842,1
"ERROR",0,0,0.09278767428353,1
0,0,0,0.091925684282966,1
0,0.0117,0,0.091925684282966,1
0,0.0202,0,0.091478675549299,0
0,0.1172,0,0.091478675549299,0
8,0.0763,0,0.090830422456373,1
0,0.0245,0,0.090722614381546,1
0,0.0444,0,0.090351545632745,0
0,0.1455,0,0.0889623940549,0
0,0.0713,0,0.088906620830577,1
3,0.0013,0,0.088602099327377,1
0,0,0,0.088376953234369,1
0,0.1251,0,0.087204778076294,1
4,0.0769,0,0.086549074122903,1
3,0.0828,0,0.085907942812784,1
"ERROR",0.0893,0,0.085907942041281,0
0,0.0161,0,0.085280853392635,0
3,0.1385,0,0.085280850878455,0
3,0.0571,0,0.085107913124628,1
0,0.0162,0,0.084667296288103,1
0,0.022,0,0.084034701855027,1
6,0.0758,0,0.084011604933615,1
3,0.0311,0,0.08396378526039,0
0,0.2185,0,0.083478894783555,1
1,0.0113,0,0.08347889470657,1
6,0.0138,0,0.083207314605288,1
"ERROR",0.1173,0,0.081788401529488,1
0,0.0642,0,0.081786540551612,1
6,0.0259,0,0.081786540551612,1
6,0.0259,0,0.081786540551612,1
6,0.0259,0,0.081786540551612,1
6,0.0259,0,0.081786540551612,1
6,0.0208,0,0.081786540551612,1
8,0.0259,0,0.081786540551612,1
8,0.0259,0,0.081786540551612,1
0,0.1163,0,0.081786540400801,0
0,0.0488,0,0.081786539458093,0
0,0.0541,0,0.081786539458093,0
0,0.0541,0,0.081786539458093,0
0,0.0562,0,0.081786539458093,0
0,0.0797,0,0.081786539458093,0
0,0.0797,0,0.081786539458093,0
0,0.1247,0,0.081786539458093,0
0,0.1247,0,0.081786539458093,0
0,0.1611,0,0.081786539458093,1
0,0.1063,0,0.081786539458093,1
0,0,0,0.081786539458093,1
0,0.0764,0,0.081786539458093,1
0,0.216,0,0.081786539458093,1
0,0.0963,0,0.081786539458093,1
0,0.0137,0,0.081786539458093,1
0,0.0867,0,0.081786539458093,1
0,0.0151,0,0.081786539458093,1
0,0.1253,0,0.081786539458093,1
0,0.2022,0,0.081786539458093,1
1,0.0289,0,0.081786539458093,0
1,0.1163,0,0.081786539458093,0
1,0.1163,0,0.081786539458093,0
1,0.0589,0,0.081786539458093,1
1,0.0756,0,0.081786539458093,1
2,0.0556,0,0.081786539458093,0
2,0.0556,0,0.081786539458093,0
2,0.0914,0,0.081786539458093,0
2,0.091,0,0.081786539458093,1
2,0.0091,0,0.081786539458093,1
2,0.0091,0,0.081786539458093,1
2,0.0852,0,0.081786539458093,1
2,0.0384,0,0.081786539458093,1
3,0.0846,0,0.081786539458093,0
3,0.0261,0,0.081786539458093,1
3,0.0393,0,0.081786539458093,1
3,0.0264,0,0.081786539458093,1
3,0.051,0,0.081786539458093,1
4,0.0385,0,0.081786539458093,0
4,0.2809,0,0.081786539458093,1
4,0.0747,0,0.081786539458093,1
4,0.0666,0,0.081786539458093,1
4,0.0893,0,0.081786539458093,1
4,0.048,0,0.081786539458093,1
5,0.0721,0,0.081786539458093,1
6,0.1238,0,0.081786539458093,0
6,0.1397,0,0.081786539458093,0
8,0.0816,0,0.081786539458093,0
10,0.1068,0,0.081786539458093,0
10,0,0,0.081786539458093,1
11,0.0318,0,0.081786539458093,1
12,0.0058,0,0.081786539458093,0
13,0.0269,0,0.081786539458093,0
"ERROR",0.012,0,0.081786539458093,0
"ERROR",0.0173,0,0.081786539458093,0
"ERROR",0.1078,0,0.081786539458093,0
"ERROR",0.1088,0,0.081786539458093,1
"ERROR",0.1103,0,0.081786539458093,0
"ERROR",0.0105,0,0.081786539458093,1
"ERROR",0.0105,0,0.081786539458093,1
"ERROR",0.2108,0,0.081786539458093,1
"ERROR",0.0566,0,0.081786539458093,1
"ERROR",0.25,0,0.081786539458093,1
8,0.1633,0,0.081712984595642,1
8,0.1633,0,0.081712984595642,1
0,0,0,0.081483538632125,1
0,0.0311,0,0.079232899595305,1
0,0.0428,0,0.078885958235999,1
0,0.0767,0,0.077267086534898,1
0,0.251,0,0.076584288704005,1
0,0.0837,0,0.076584287661157,1
7,0.0296,0,0.073861236069994,1
2,0.0685,0,0.071702335092403,1
"ERROR",0.0439,0,0.07062267428995,0
0,0.0356,0,0.069996581709046,1
3,0.0685,0,0.06732473107069,1
3,0.0685,0,0.06732473107069,1
3,0.0685,0,0.06732473107069,1
3,0.0685,0,0.06732473107069,1
3,0.0685,0,0.06732473107069,1
3,0.0685,0,0.06732473107069,1
0,0.0491,0,0.066741030077662,1
0,0.118,0,0.066741030077662,0
0,0.1201,0,0.066741030077662,1
0,0.0362,0,0.066741030077662,1
0,0.0368,0,0.066741030077662,1
1,0.0854,0,0.066741030077662,1
2,0.1471,0,0.066741030077662,0
3,0.0346,0,0.066741030077662,0
3,0.0333,0,0.066741030077662,1
3,0.0333,0,0.066741030077662,1
3,0.0485,0,0.066741030077662,1
4,0.0575,0,0.066741030077662,1
5,0.1473,0,0.066741030077662,1
5,0.069,0,0.066741030077662,1
6,0.0069,0,0.066741030077662,1
7,0.0876,0,0.066741030077662,1
"ERROR",0.0087,0,0.066741030077662,1
"ERROR",0.0258,0,0.066741030077662,1
0,0.1298,0,0.066741030046794,0
0,0.0386,0,0.066624880802852,0
0,0.0077,0,0.064638967979952,1
0,0.157,0,0.063586716827223,1
0,0.0296,0,0.06299608912702,1
0,0.0787,0,0.059919431773532,0
1,0.0617,0,0.059086735624408,1
4,0.1618,0,0.056975076598057,1
4,0.1618,0,0.056975076598057,1
0,0.0384,0,0.048814764582588,1
0,0.0769,0,0.047809921629174,1
0,0.0063,0,0.047166691925998,0
0,0.0063,0,0.047166691925998,0
0,0.0571,0,0.047166691925998,0
0,0.0571,0,0.047166691925998,0
0,0.0934,0,0.047166691925998,0
0,0.0934,0,0.047166691925998,0
0,0.1094,0,0.047166691925998,1
0,0.0607,0,0.047166691925998,1
0,0.084,0,0.047166691925998,1
0,0.084,0,0.047166691925998,1
0,0.084,0,0.047166691925998,1
0,0.084,0,0.047166691925998,1
0,0.0685,0,0.047166691925998,1
0,0.1293,0,0.047166691925998,1
0,0.1293,0,0.047166691925998,1
0,0.141,0,0.047166691925998,1
0,0.1035,0,0.047166691925998,1
1,0.0691,0,0.047166691925998,0
1,0.1019,0,0.047166691925998,0
2,0.1408,0,0.047166691925998,1
2,0.0078,0,0.047166691925998,1
2,0.1586,0,0.047166691925998,1
3,0.1231,0,0.047166691925998,0
3,0.0977,0,0.047166691925998,1
3,0.0612,0,0.047166691925998,1
3,0.1169,0,0.047166691925998,1
4,0.0473,0,0.047166691925998,1
4,0.0432,0,0.047166691925998,1
4,0.2207,0,0.047166691925998,1
4,0.0853,0,0.047166691925998,1
4,0.0612,0,0.047166691925998,1
4,0.0612,0,0.047166691925998,1
5,0.1138,0,0.047166691925998,0
5,0.1138,0,0.047166691925998,0
5,0.0462,0,0.047166691925998,1
6,0.0951,0,0.047166691925998,0
6,0.1465,0,0.047166691925998,0
6,0.0688,0,0.047166691925998,1
6,0.101,0,0.047166691925998,1
7,0.0479,0,0.047166691925998,0
7,0.0479,0,0.047166691925998,0
7,0.0334,0,0.047166691925998,1
8,0.0743,0,0.047166691925998,0
"ERROR",0.0906,0,0.047166691925998,0
"ERROR",0.1174,0,0.047166691925998,1
"ERROR",0.1504,0,0.047166691925998,1
"ERROR",0.1863,0,0.047166691925998,1
"ERROR",0,0,0.047166691925998,1
2,0.0173,0,0.043764524328149,1
2,0.0289,0,0.043764524328149,1
2,0.0121,0,0.043764524328149,1
0,0.1341,0,0.041497010528533,1
0,0.0934,0,0.036984326281471,1
"ERROR",0.0972,0,0.03645827534903,1
8,0.065,0,0.034714795514611,1
0,0.0412,0,0.034653936863995,1
1,0.0298,0,0.034464643602527,1
0,0.0418,0,0.033810918171461,1
4,0,0,0.032804100615625,1
0,0.0043,0,0.030596112032563,1
0,0.0289,0,0.030596112032563,1
0,0,0,0.024392807691362,1
0,0.041,0,0.018100828458622,1
0,0.0324,0,0.008245127911692,0
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0077,0,0,1
0,0.0083,0,0,0
0,0.0093,0,0,0
0,0.011,0,0,0
0,0.0119,0,0,0
0,0.0134,0,0,0
0,0.014,0,0,0
0,0.015,0,0,1
0,0.0156,0,0,0
0,0.0181,0,0,0
0,0.0184,0,0,1
0,0.0186,0,0,0
0,0.0202,0,0,0
0,0.0204,0,0,1
0,0.0204,0,0,1
0,0.0204,0,0,0
0,0.0216,0,0,1
0,0.0234,0,0,0
0,0.0239,0,0,1
0,0.0251,0,0,0
0,0.0256,0,0,0
0,0.0262,0,0,0
0,0.0265,0,0,0
0,0.0265,0,0,0
0,0.0268,0,0,1
0,0.0271,0,0,0
0,0.0275,0,0,0
0,0.0282,0,0,1
0,0.0284,0,0,0
0,0.0284,0,0,0
0,0.0289,0,0,0
0,0.0291,0,0,0
0,0.0293,0,0,0
0,0.0293,0,0,0
0,0.0295,0,0,0
0,0.0304,0,0,0
0,0.0306,0,0,0
0,0.0307,0,0,1
0,0.0309,0,0,0
0,0.031,0,0,0
0,0.0316,0,0,1
0,0.0319,0,0,0
0,0.0322,0,0,1
0,0.0323,0,0,0
0,0.0325,0,0,0
0,0.0326,0,0,0
0,0.0331,0,0,0
0,0.0351,0,0,0
0,0.0354,0,0,0
0,0.0366,0,0,0
0,0.0366,0,0,0
0,0.0378,0,0,0
0,0.0384,0,0,0
0,0.0388,0,0,0
0,0.0391,0,0,0
0,0.0392,0,0,1
0,0.0392,0,0,0
0,0.0399,0,0,0
0,0.04,0,0,0
0,0.0402,0,0,0
0,0.0406,0,0,0
0,0.0408,0,0,0
0,0.042,0,0,0
0,0.0421,0,0,1
0,0.0424,0,0,1
0,0.0428,0,0,0
0,0.0428,0,0,0
0,0.0428,0,0,0
0,0.043,0,0,0
0,0.0432,0,0,0
0,0.0435,0,0,0
0,0.0444,0,0,0
0,0.0447,0,0,0
0,0.045,0,0,0
0,0.0452,0,0,1
0,0.0453,0,0,0
0,0.0455,0,0,0
0,0.046,0,0,0
0,0.0466,0,0,1
0,0.0469,0,0,1
0,0.0474,0,0,0
0,0.0475,0,0,0
0,0.0488,0,0,0
0,0.0488,0,0,0
0,0.0491,0,0,1
0,0.0495,0,0,1
0,0.0495,0,0,0
0,0.0498,0,0,0
0,0.0498,0,0,0
0,0.0499,0,0,0
0,0.0502,0,0,0
0,0.0504,0,0,0
0,0.0509,0,0,0
0,0.051,0,0,1
0,0.0511,0,0,0
0,0.0511,0,0,0
0,0.0513,0,0,0
0,0.0514,0,0,1
0,0.0517,0,0,0
0,0.0517,0,0,0
0,0.052,0,0,1
0,0.0521,0,0,0
0,0.0524,0,0,1
0,0.0524,0,0,0
0,0.0525,0,0,0
0,0.0527,0,0,0
0,0.053,0,0,0
0,0.0531,0,0,1
0,0.0535,0,0,0
0,0.0538,0,0,0
0,0.054,0,0,0
0,0.0541,0,0,0
0,0.0541,0,0,0
0,0.0543,0,0,0
0,0.0544,0,0,0
0,0.0547,0,0,0
0,0.055,0,0,1
0,0.0552,0,0,0
0,0.0557,0,0,0
0,0.0557,0,0,0
0,0.0561,0,0,1
0,0.0561,0,0,1
0,0.0564,0,0,1
0,0.0565,0,0,1
0,0.0572,0,0,0
0,0.0575,0,0,0
0,0.0576,0,0,1
0,0.0579,0,0,1
0,0.058,0,0,1
0,0.058,0,0,0
0,0.058,0,0,0
0,0.0582,0,0,0
0,0.0584,0,0,0
0,0.0585,0,0,0
0,0.0593,0,0,1
0,0.0598,0,0,0
0,0.0598,0,0,0
0,0.0601,0,0,0
0,0.0602,0,0,0
0,0.0607,0,0,0
0,0.0608,0,0,0
0,0.061,0,0,0
0,0.0617,0,0,0
0,0.0622,0,0,1
0,0.0624,0,0,0
0,0.0625,0,0,0
0,0.0626,0,0,0
0,0.063,0,0,0
0,0.0632,0,0,0
0,0.0636,0,0,0
0,0.0636,0,0,0
0,0.0636,0,0,0
0,0.0639,0,0,0
0,0.0645,0,0,1
0,0.0646,0,0,0
0,0.0648,0,0,1
0,0.0648,0,0,0
0,0.0648,0,0,0
0,0.0654,0,0,1
0,0.0654,0,0,0
0,0.0655,0,0,1
0,0.0663,0,0,0
0,0.0666,0,0,0
0,0.0667,0,0,0
0,0.0667,0,0,0
0,0.0668,0,0,0
0,0.0668,0,0,0
0,0.067,0,0,0
0,0.0672,0,0,1
0,0.0681,0,0,0
0,0.0682,0,0,0
0,0.0683,0,0,0
0,0.0684,0,0,0
0,0.0686,0,0,0
0,0.0689,0,0,0
0,0.0695,0,0,0
0,0.0707,0,0,0
0,0.0709,0,0,0
0,0.0709,0,0,0
0,0.071,0,0,0
0,0.0711,0,0,0
0,0.0711,0,0,0
0,0.0712,0,0,0
0,0.0712,0,0,0
0,0.0712,0,0,0
0,0.0712,0,0,0
0,0.0712,0,0,0
0,0.0715,0,0,0
0,0.0716,0,0,0
0,0.0718,0,0,1
0,0.072,0,0,0
0,0.0723,0,0,0
0,0.0724,0,0,0
0,0.0725,0,0,0
0,0.0725,0,0,0
0,0.0728,0,0,0
0,0.0731,0,0,0
0,0.0737,0,0,0
0,0.0738,0,0,0
0,0.0741,0,0,0
0,0.0741,0,0,0
0,0.0743,0,0,1
0,0.0743,0,0,0
0,0.0744,0,0,0
0,0.0747,0,0,0
0,0.0751,0,0,0
0,0.0755,0,0,0
0,0.0755,0,0,0
0,0.0759,0,0,0
0,0.0776,0,0,0
0,0.0778,0,0,0
0,0.078,0,0,0
0,0.0784,0,0,0
0,0.0792,0,0,0
0,0.0793,0,0,0
0,0.0793,0,0,0
0,0.0797,0,0,0
0,0.0799,0,0,1
0,0.0799,0,0,1
0,0.0799,0,0,0
