"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/31hz1FVObzL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180903/T011306/T0113063510/goods-img/1535936944995902647.jpg","144  304",1,0.085,0,0,,
"http://ecx.images-amazon.com/images/I/51wkHwKdkwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180907/T010979/T0109790748/goods-img/1536261130969114514.jpg","176  272",1,0.0624,0,0.115859516013911,,
"http://ecx.images-amazon.com/images/I/51L5DZ2TKXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180203/T012567/T0125670233/goods-img/1517633859465605989.jpg","272  272",1,0.0627,0,0,,
"http://ecx.images-amazon.com/images/I/51kmNjV8IHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180112/T015737/T0157370608/goods-img/1515721651089005105.jpg","144  176",1,0.0555,0,0,,
"http://ecx.images-amazon.com/images/I/41p2dO8Ae%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181205/JX018366/JX0183660164/goods-img/1543983805098243668.jpg","208  272",1,0.0789,0,1,,
"http://ecx.images-amazon.com/images/I/51OHlvfVQCL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/02/goods-img/1541132143714802496.jpg","272  176",1,0.0877,0,0.545036367156778,,
"http://ecx.images-amazon.com/images/I/51ztU3nTvTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181105/T034340/T0343400023/goods-img/1541477907566623917.jpg","176  336",1,0.0918,0,0.707892895867692,,
"http://ecx.images-amazon.com/images/I/314P-OLSGBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/27/goods-img/1540804382920839920.jpg","176  368",1,0.0933,0,0.825972147790277,,
"http://ecx.images-amazon.com/images/I/51txNWx3J1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/12/19/goods-img/1545589488621068433.jpg","208  272",2,0.089,0,0.360044966244147,,
"http://ecx.images-amazon.com/images/I/51kz3oaYy%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/16/goods-img/1545130389022089660.jpg","176  176",2,0.0674,0,0.287736630050209,,
"http://ecx.images-amazon.com/images/I/41E3NAwOfaL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/1363/prod_3638446603?src=http%3A%2F%2Fsite.unbeatablesale.com%2Fimg584%2Fsy4054589.gif&d=d17530d48a309798f78abde261fe1defb4d2743d&hei=245&wid=245&op_sharpen=1&qlt=85","240  176",2,0.0847,0,0,,
"http://ecx.images-amazon.com/images/I/41XxHkJdjTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/11/goods-img/1475630956607509865.jpg","240  464",2,0.059,0,0,,
"http://ecx.images-amazon.com/images/I/51VguEb5n%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180111/T014922/T0149220055/goods-img/1515634190314979995.jpg","336  528",2,0.0449,0,0.358078499467397,,
"http://ecx.images-amazon.com/images/I/51pI0l1AeZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/10/goods-img/1540792724205897719.jpg","176  208",2,0.0883,0,0.20207348790761,,
"http://ecx.images-amazon.com/images/I/51r3BGOQReL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/20/goods-img/1538075465575882801.jpg","400  464",2,0.0529,0,0.358078498693831,,
"http://ecx.images-amazon.com/images/I/51vRdm2T8IL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/10/goods-img/1523303457790647307.JPG","304  432",2,0.0447,0,0.484438098127109,,
"http://ecx.images-amazon.com/images/I/51vRdm2T8IL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/10/goods-img/1523303457790647307.JPG","304  432",2,,0,0.484438098127109,,
"http://ecx.images-amazon.com/images/I/51U12uhp%2B7L._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/1363/prod_3514900803?src=http%3A%2F%2Fsite.unbeatablesale.com%2FMDCO34031.JPG&d=62ffcbcf44fb3baa96d77de210d33bedd5351029&hei=245&wid=245&op_sharpen=1&qlt=85","304  272",2,0.0957,0,0.148258914872609,,
"http://ecx.images-amazon.com/images/I/51TQk7YKhHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/24/goods-img/1477329550150025993.jpg","176  176",2,0.0809,0,0.332555288183908,,
"http://ecx.images-amazon.com/images/I/51TQk7YKhHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/24/goods-img/1477329550150025993.jpg","176  176",2,,0,0.332555288183908,,
"http://ecx.images-amazon.com/images/I/414ub9ip0PL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/24/goods-img/1543028600121954443.jpg","176  208",2,0.0378,0,0,,
"http://ecx.images-amazon.com/images/I/41ChHg6mRyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/03/13/goods-img/1520904173683243292.jpg","624  336",2,0.0972,0,0,,
"http://ecx.images-amazon.com/images/I/51F18p1VP6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181108/T009101/T0091010532/goods-img/1541737002195093792.jpg","240  240",2,0.0436,0,0.45648350780871,,
"http://ecx.images-amazon.com/images/I/31---1fidqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/23/goods-img/1542915482441379244.jpg","400  432",2,0.0499,0,0,,
"http://ecx.images-amazon.com/images/I/31---1fidqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/23/goods-img/1542915482441379244.jpg","400  432",2,,0,0,,
"http://ecx.images-amazon.com/images/I/31---1fidqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/23/goods-img/1542915482441379244.jpg","400  432",2,,0,0,,
"http://ecx.images-amazon.com/images/I/41pTuLESgKL._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/B8015470-374A-49CC-BED9-63290659CA0D.jpg","240  240",2,0.0699,0,0.096449612799483,,
"http://ecx.images-amazon.com/images/I/612kW6MD7kL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/w/o/wocc43890-pack_1.png","272  400",2,0.0226,0,1,,
"http://ecx.images-amazon.com/images/I/612kW6MD7kL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/w/o/wocc43890-pack_1.png","272  400",2,0.0226,0,1,,
"http://ecx.images-amazon.com/images/I/51b4KvQhQkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180927/T030878/T0308780066/goods-img/1538086101199077531.jpg","272  304",2,0.0364,0,0,,
"http://ecx.images-amazon.com/images/I/51ECd7aZS2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/02/goods-img/1509597639584533621.jpg","304  528",2,0.0664,0,0.271729767839221,,
"http://ecx.images-amazon.com/images/I/41Tz3GxQsOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/10/goods-img/1510288993347357762.jpg","304  400",2,0.0762,0,0.492069293229388,,
"http://ecx.images-amazon.com/images/I/412i8HdARiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/07/goods-img/1536802328983302258.jpg","240  272",2,0.0685,0,1,,
"http://ecx.images-amazon.com/images/I/41zmJHcmvfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/16/goods-img/1545062978359040795.jpg","272  208",2,0.0655,0,0.704753646636771,,
"http://ecx.images-amazon.com/images/I/41zmJHcmvfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/19/goods-img/1545062989442136293.jpg","272  432",2,0.079,0,0.704753646636771,,
"http://ecx.images-amazon.com/images/I/41zmJHcmvfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/19/goods-img/1542601674078547232.jpg","272  336",2,0.0875,0,0,,
"http://ecx.images-amazon.com/images/I/41uXfBCRyZL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016021_khs.jpg","240  560",2,0.0662,0,0.195687747213236,,
"http://ecx.images-amazon.com/images/I/519wE4pJ2FL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/12/goods-img/1538950569971076576.jpg","240  208",2,0.0614,0,0.398831352734391,,
"http://ecx.images-amazon.com/images/I/41KyDoDCMFL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/91adae8d49ca43779eaa8fb06d1fed1amd.jpg","304  208",2,0.0278,0,0.223933494301429,,
"http://ecx.images-amazon.com/images/I/51zP6hLBhgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180908/T010979/T0109790805/goods-img/1536541763286261040.jpg","368  432",2,0.0884,0,0.289068945923374,,
"http://ecx.images-amazon.com/images/I/41nwF-iUI5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180412/T018174/T0181740129/goods-img/1523561902790353457.jpg","208  176",2,0.0901,0,0.276115137753436,,
"http://ecx.images-amazon.com/images/I/41pX-u%2BKQjL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180407/T013270/T0132701141/goods-img/1523130049606359963.jpg","272  240",2,0.0899,0,0,,
"http://ecx.images-amazon.com/images/I/51T1h%2B0RqzL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/03/goods-img/1540861548177354957.jpg","368  400",2,0.0971,0,0.940494521612079,,
"http://ecx.images-amazon.com/images/I/51vf0hhX23L._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/380480/1378787.jpg","304  336",3,0.0605,0,0.068786919289234,,
"http://ecx.images-amazon.com/images/I/51Pva9CKJ5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/01/goods-img/1535769434867574083.jpg","208  176",3,0.0392,0,0.202073488170324,,
"http://ecx.images-amazon.com/images/I/51Pva9CKJ5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/01/goods-img/1535769432743112550.jpg","208  176",3,0.0368,0,0.202073488170324,,
"http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg","272  336",3,0.0951,0,0.477661288867725,,
"http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg","272  336",3,,0,0.477661288867725,,
"http://ecx.images-amazon.com/images/I/51QsDDgqk4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574715036393970.jpg","272  336",3,0.0951,0,0.477661288867725,,
"http://ecx.images-amazon.com/images/I/51jm%2BfOSt4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/03/30/goods-img/1459444753576531453.jpg","368  496",3,,0,0.644490207203438,,
"http://ecx.images-amazon.com/images/I/51jm%2BfOSt4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/03/30/goods-img/1459444753576531453.jpg","368  496",3,,0,0.644490207203438,,
"http://ecx.images-amazon.com/images/I/51jm%2BfOSt4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/03/30/goods-img/1459444753576531453.jpg","368  496",3,0.0761,0,0.644490207203438,,
"http://ecx.images-amazon.com/images/I/51xRd4e1d%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180404/T014725/T0147250969/goods-img/1523129663197500161.jpg","496  528",3,0.0957,0,0.218653934016641,,
"http://ecx.images-amazon.com/images/I/41rws%2BKVsUL._SL75_.jpg","https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/V05M_1_2018062136735175.jpg","336  336",3,0.0567,0,0,,
"http://ecx.images-amazon.com/images/I/51oy1F2232L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/13/goods-img/1545122930157062344.jpg","368  208",3,0.0812,0,0.223933495353881,,
"http://ecx.images-amazon.com/images/I/51swloD5-1L._SL75_.jpg","https://cdnimages.opentip.com/thumbs/SNX/SNX-NS898_160_160.jpg","336  272",3,0.0961,0,0,,
"http://ecx.images-amazon.com/images/I/41t62whmQDL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/428227/1588825.jpg","304  432",3,0.0934,0,1,,
"http://ecx.images-amazon.com/images/I/51CUHLy2iJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/21/goods-img/1540788541255216974.jpg","208  208",3,0.0868,0,0,,
"http://ecx.images-amazon.com/images/I/51NqqjeSw6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180402/T016791/T0167910738/goods-img/1522697416439703677.jpg","240  400",3,0.0976,0,0.517253071397363,,
"http://ecx.images-amazon.com/images/I/51Rd-gtdY9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/19/goods-img/1540788527643579044.jpg","528  176",3,0.0626,0,0.546866580269571,,
"http://ecx.images-amazon.com/images/I/51Rd-gtdY9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/19/goods-img/1540788527643579044.jpg","528  176",3,,0,0.546866580269571,,
"http://ecx.images-amazon.com/images/I/41nZCm1%2ByZL._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/8797439B-2AC9-4858-A063-9E7E819EE811.jpg","400  336",3,0.1687,0,0.586011513110318,,
"http://ecx.images-amazon.com/images/I/31q32rLhmJL._SL75_.jpg","https://www.revzilla.com/product_images/0385/8666/red_line_complete_fuel_system_cleanerfor_motorcycles_300x300.jpg","272  560",3,0.0809,0,0,,
"http://ecx.images-amazon.com/images/I/51qVZLazNtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/21/goods-img/1542861606466230799.jpg","240  240",3,,0,0.171226989695586,,
"http://ecx.images-amazon.com/images/I/51qVZLazNtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/21/goods-img/1542861606466230799.jpg","240  240",3,0.0646,0,0.171226989695586,,
"http://ecx.images-amazon.com/images/I/41ber5gxmOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/08/goods-img/1470676090758046469.jpg","240  208",3,,0,0.732779999399685,,
"http://ecx.images-amazon.com/images/I/41ber5gxmOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/08/goods-img/1470676090758046469.jpg","240  208",3,0.0587,0,0.732779999399685,,
"http://ecx.images-amazon.com/images/I/51WQXuKQ0JL._SL75_.jpg","https://www.revzilla.com/product_images/0300/0429/o_neal_youth_element_burnout_jersey_black_hi_viz_orange_300x300.jpg","304  240",3,0.0734,0,0.230612626051992,,
"http://ecx.images-amazon.com/images/I/51fbu1xW9DL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/12/goods-img/1541998482101701037.jpg","272  432",3,0.0906,0,0.105704944536749,,
"http://ecx.images-amazon.com/images/I/51iAWpHqJ6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180930/T030878/T0308780154/goods-img/1538695802701443155.jpg","464  368",3,0.0946,0,1,,
"http://ecx.images-amazon.com/images/I/51CjHrBckIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/21/goods-img/1511229648716103819.jpg","400  176",3,0.0795,0,0.52810012746959,,
"http://ecx.images-amazon.com/images/I/51MIMOCME5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/19/goods-img/1545054677213815592.jpg","208  400",3,0.0713,0,0.556553673261505,,
"http://ecx.images-amazon.com/images/I/51qGPhpQgwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/22/goods-img/1479865875073669693.jpg","272  304",3,,0,0.354176529106459,,
"http://ecx.images-amazon.com/images/I/51qGPhpQgwL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/22/goods-img/1479865875073669693.jpg","272  304",3,0.0808,0,0.354176529106459,,
"http://ecx.images-amazon.com/images/I/51OCpSIWPyL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016078_khs.jpg","368  176",3,0.0815,0,0.32491970394123,,
"http://ecx.images-amazon.com/images/I/41p1CEeVb1L._SL75_.jpg","https://mediacdn.bellacor.com/images/500/979ES2611AL.jpg","272  304",3,0.0582,0,0.313289073828942,,
"http://ecx.images-amazon.com/images/I/51GCRSUXjWL._SL75_.jpg","https://imagesprod3.dickssportinggoods.com/is/image/dkscdn/16CONWCTSHDYBRKPNLFS_Blue_is/?$DSG_ProductCard$","304  304",3,0.0599,0,0,,
"http://ecx.images-amazon.com/images/I/51YTo06kWkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181001/T010979/T0109790893/goods-img/1538707085167678786.jpg","336  400",3,0.0553,0,0.456483513477697,,
"http://ecx.images-amazon.com/images/I/61aAgRbcpEL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/09/goods-img/1539109338040849450.jpg","368  304",3,0.0814,0,0.606254456074349,,
"http://ecx.images-amazon.com/images/I/410DHiPoVXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20171229/T015737/T0157370536/goods-img/1514868357166791408.jpg","272  272",3,0.0975,0,0,,
"http://ecx.images-amazon.com/images/I/410DHiPoVXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20171229/T015737/T0157370536/goods-img/1514868357166791408.jpg","272  272",3,,0,0,,
"http://ecx.images-amazon.com/images/I/51gHr5RGZHL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/d7e07f6d3aa54b6aae91714575e00b3fmd.jpg","272  432",3,0,0,0.698515294418238,,
"http://ecx.images-amazon.com/images/I/51wrQtnl6VL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181121/JX018366/JX0183660081/goods-img/1542741809108429003.jpg","240  592",3,0.0603,0,0.750224916783882,,
"http://ecx.images-amazon.com/images/I/51dsMscCpPL._SL75_.jpg","http://prodimage.images-bn.com/pimages/0050087146962_p0_v1_s192x300.jpg","528  624",3,0,0,0.400528885782424,,
"http://ecx.images-amazon.com/images/I/418Y36bVchL._SL75_.jpg","https://www.revzilla.com/product_images/0306/3729/fox_racing180_mastar_jersey_navy_blue_300x300.jpg","208  176",3,0.0333,0,0.133935342343362,,
"http://ecx.images-amazon.com/images/I/41t0QBeZeyL._SL75_.jpg","https://imagesprod3.dickssportinggoods.com/is/image/dkscdn/17MAJMMLBDDGRSRYLAPTF_is/?$DSG_ProductCard$","304  240",3,0.0407,0,0.164414207693059,,
"http://ecx.images-amazon.com/images/I/518g21NCCKL._SL75_.jpg","https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/AH5N_131745639556198301GSrq4wgUqJ.jpg","464  208",4,0.0972,0,0.170269456972411,,
"http://ecx.images-amazon.com/images/I/51JvKxgB-3L._SL75_.jpg","https://target.scene7.com/is/image/Target/51403495?wid=325&hei=325&qlt=80&fmt=pjpeg","240  496",4,0.0823,0,0,,
"http://ecx.images-amazon.com/images/I/51rksW4OouL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201511/goods-img/1447182283103-P-3413934.jpg","368  432",4,,0,0.429989564255439,,
"http://ecx.images-amazon.com/images/I/51rksW4OouL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201511/goods-img/1447182283103-P-3413934.jpg","368  432",4,0.0722,0,0.429989564255439,,
"http://ecx.images-amazon.com/images/I/51LsyOl2l4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574851163761802.jpg","336  272",4,0.0496,0,0.31054393594756,,
"http://ecx.images-amazon.com/images/I/51LsyOl2l4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574851163761802.jpg","336  272",4,0.0496,0,0.31054393594756,,
"http://ecx.images-amazon.com/images/I/61d7MKGsE4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574100083198734.jpg","432  464",4,0.0549,0,0.258198893825018,,
"http://ecx.images-amazon.com/images/I/61d7MKGsE4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574100083198734.jpg","432  464",4,0.0549,0,0.258198893825018,,
"http://ecx.images-amazon.com/images/I/510BTDqrnAL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_6f10a2f5-adf9-450f-bcea-1e25775dca4b?wid=325&hei=325&qlt=80&fmt=pjpeg","368  304",4,0.0356,0,0.133935337074922,,
"http://ecx.images-amazon.com/images/I/51YutIIEyML._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180723/goods-img/1532310657033541517.jpg","464  272",4,0.0337,0,0.347284133946913,,
"http://ecx.images-amazon.com/images/I/61tyu%2Brfw0L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180404/T021928/T0219280032/goods-img/1540368793037871831.jpg","592  432",4,0.0495,0,0.288937468200769,,
"http://ecx.images-amazon.com/images/I/51wEWInjM-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/28/goods-img/1540793775734859344.jpg","432  208",4,0.0573,0,0.368647854822252,,
"http://ecx.images-amazon.com/images/I/41WN9qxWU3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/2018/09/06/goods-img/1538014988045144028.jpg","272  208",4,0.0596,0,0,,
"http://ecx.images-amazon.com/images/I/310iGGR2oZL._SL75_.jpg","https://cdnimages.opentip.com/thumbs/GCD/GCD-REP719_160_160.jpg","304  688",4,0.0683,0,1,,
"http://ecx.images-amazon.com/images/I/31xEyOnqogL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/30/goods-img/1538269991929040137.jpg","400  432",4,0.0753,0,0.116448695720841,,
"http://ecx.images-amazon.com/images/I/41Iq0O4OUjL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/06/05/goods-img/1535589927457218711.jpg","336  432",4,0.0969,0,0.081786539458093,,
"http://ecx.images-amazon.com/images/I/41Iq0O4OUjL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/06/05/goods-img/1535589927457218711.jpg","336  432",4,,0,0.081786539458093,,
"http://ecx.images-amazon.com/images/I/61F%2BXOtlGmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/18/goods-img/1540788397260343595.jpg","336  336",4,0.0652,0,0.223933497296888,,
"http://ecx.images-amazon.com/images/I/41jpiml1RoL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/126854/388643.jpg","336  336",4,0.0816,0,0,,
"http://ecx.images-amazon.com/images/I/510HpeymjBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/25/goods-img/1461556622884294737.jpg","304  208",4,,0,0.612054918739228,,
"http://ecx.images-amazon.com/images/I/510HpeymjBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/25/goods-img/1461556622884294737.jpg","304  208",4,0.0623,0,0.612054918739228,,
"http://ecx.images-amazon.com/images/I/51xjIwtWDNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476318125687216608.jpg","272  240",4,0.0667,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/51xjIwtWDNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/12/goods-img/1476318125687216608.jpg","272  240",4,,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/511naC9TGyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/20/goods-img/1477017101610545598.jpg","240  400",4,,0,0.301310282613421,,
"http://ecx.images-amazon.com/images/I/511naC9TGyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/20/goods-img/1477017101610545598.jpg","240  400",4,0.099,0,0.301310282613421,,
"http://ecx.images-amazon.com/images/I/61ir7pOYZVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/27/goods-img/1520364419611768246.jpg","240  176",4,,0,0.365965045852325,,
"http://ecx.images-amazon.com/images/I/61ir7pOYZVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/27/goods-img/1520364419611768246.jpg","240  176",4,0.0409,0,0.365965045852325,,
"http://ecx.images-amazon.com/images/I/61ir7pOYZVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/27/goods-img/1520364419611768246.jpg","240  176",4,,0,0.365965045852325,,
"http://ecx.images-amazon.com/images/I/51Hc19O%2BHIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/18/goods-img/1476756722502925194.jpg","304  432",4,0.0528,0,0.904059293627779,,
"http://ecx.images-amazon.com/images/I/51Hc19O%2BHIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/18/goods-img/1547512391703911596.jpg","304  432",4,,0,0.904059293627779,,
"http://ecx.images-amazon.com/images/I/51Hc19O%2BHIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/18/goods-img/1547512391703911596.jpg","304  432",4,,0,0.904059293627779,,
